,timeStamp,demand,precip,temp,temp_above_monthly_avg
1869,2017-02-12,5486.409375,0.014275000000000001,33.89416666666667,0
1870,2017-02-13,6015.156208333334,0.0010916666666666668,34.30416666666667,0
1871,2017-02-14,5972.218041666667,0.0,33.535833333333336,0
1872,2017-02-15,5838.364166666666,0.0007,38.64958333333333,1
1873,2017-02-16,5961.476374999999,0.0,32.587916666666665,0
1874,2017-02-17,5932.956583333334,0.0,33.04869565217391,0
1875,2017-02-18,5167.976333333333,0.0,45.332,1
1876,2017-02-19,4856.604541666667,0.0,55.21857142857142,1
1877,2017-02-20,5146.552125,0.0,46.63333333333333,1
1878,2017-02-21,5594.770125,0.0,40.7785,1
1879,2017-02-22,5564.075333333333,0.00011666666666666667,47.87833333333333,1
1880,2017-02-23,5450.141608695652,0.0,51.899166666666666,1
1881,2017-02-24,5415.972624999999,0.0,59.35999999999999,1
1882,2017-02-25,4944.875625,0.0006208333333333334,56.1625,1
1883,2017-02-26,4937.839583333333,0.0,39.81333333333333,1
1884,2017-02-27,5613.2719166666675,0.0,43.15625,1
1885,2017-02-28,5538.786791666666,0.00029583333333333333,50.14541666666667,1
1886,2017-03-01,5563.531916666667,0.0016625,58.31333333333333,1
1887,2017-03-02,5510.051833333334,0.0,47.04416666666666,1
1888,2017-03-03,5756.446458333333,0.0,33.606249999999996,0
1889,2017-03-04,5623.886125,0.0,24.68166666666667,0
1890,2017-03-05,5600.27675,0.0,24.731666666666666,0
1891,2017-03-06,5916.194083333333,0.0,34.5325,0
1892,2017-03-07,5708.86175,0.007054166666666667,46.52708333333334,1
1893,2017-03-08,5522.289208333333,0.0006583333333333334,53.7475,1
1894,2017-03-09,5456.761125,8.333333333333333e-05,53.57125,1
1895,2017-03-10,5769.74625,0.004129166666666666,36.03666666666667,0
1896,2017-03-11,5689.791333333334,0.0,23.519583333333333,0
1897,2017-03-12,5649.156434782609,0.0,24.686956521739127,0
1898,2017-03-13,6138.48125,0.00037500000000000006,27.092083333333335,0
1899,2017-03-14,5844.0898333333325,0.08084166666666667,29.890416666666667,0
1900,2017-03-15,6295.072166666666,0.0002916666666666667,23.34875,0
1901,2017-03-16,6167.814291666667,0.0,30.489583333333332,0
1902,2017-03-17,5935.683875,0.0,36.31666666666667,0
1903,2017-03-18,5454.854458333333,0.00037499999999999995,35.47625,0
1904,2017-03-19,5225.920875,0.0,38.69541666666667,0
1905,2017-03-20,5688.8047916666665,0.0,41.22958333333333,0
1906,2017-03-21,5552.497916666667,0.0,47.498333333333335,1
1907,2017-03-22,5737.911125,0.0,36.757083333333334,0
1908,2017-03-23,5888.801375,0.0,31.50208333333333,0
1909,2017-03-24,5689.574291666667,0.00027916666666666666,43.79125,1
1910,2017-03-25,5025.791291666666,0.0002458333333333333,51.5325,1
1911,2017-03-26,5075.316625,0.0005458333333333334,40.550000000000004,0
1912,2017-03-27,5622.874625,0.005945833333333333,44.23708333333334,1
1913,2017-03-28,5645.576666666667,0.014858333333333335,44.430416666666666,1
1914,2017-03-29,5500.880916666666,0.0,48.614583333333336,1
